0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Medical Condition
-0.5855695945061591,-0.3728777049016303,-2.115312625036517,-0.39602625516814116,0.45242047667406493,-0.7512083634105173,-1.2616396895157738,-1.2309337145575783,-0.5709456847981103,-0.4865655446797589,-0.4180411853249597,1.380449522856464,1.8328894184171758,1.6108757354062528,-1.6330693003333228,1.7115127458600992,4
0.5072328907374003,0.5076434119999068,-0.9203984169163044,-1.5506920744271369,0.17483877753007207,0.8573381816291888,-0.9205558158078352,0.1390034188952286,1.5379376444224977,2.0552215645646807,-0.4180411853249597,-0.9943914495459089,-0.3509289627988462,-0.6207803482419496,1.3966198538755583,-0.9278989721723829,3
0.4429503916054262,-0.3514783353700702,1.170843902492938,0.7695842637994698,-0.13744063400691642,0.05306490910933576,0.23052196514249496,0.05863434831046993,-0.04823101345283146,-0.4865655446797589,-0.4180411853249597,-0.592651756141653,-0.41316212910292993,1.6108757354062528,0.9354799521694879,0.0390142314632785,5
1.085775382925167,-0.4071796354742774,0.4089934989370367,-0.41973977120347644,0.40533072414070975,0.05306490910933576,1.5672367319715346,0.025667946703316794,-0.10230494497130822,-0.4865655446797589,-0.4180411853249597,-1.487666769295438,0.07904564075663993,1.6108757354062528,1.4519566420802865,1.5460050803729142,5
-1.8069370780136664,-0.24857254365212803,0.26355012830487606,1.0395535232786661,-0.11265655372620428,-0.21502618173061527,1.6786831577499297,0.30038796009625934,0.6006561647688944,-0.4865655446797589,-0.4180411853249597,-0.4909455046469046,-1.0072059892782728,-0.6207803482419496,0.3867234691392646,-0.4139541161858601,6
-1.1641120866939259,-0.7171557970711375,-0.7164025721346945,-0.15706697819669055,0.41276594822492413,-1.0192994542504683,-1.157259031365981,-1.7155182715150121,-0.8232906985510029,-0.4865655446797589,-0.4180411853249597,3.1704795491640336,1.1426670284991585,-0.6207803482419496,0.18382191238859352,1.5895597291853305,4
-1.2283945858258998,0.2524307076462048,-1.4588790686442974,-1.2679539986212216,0.43507162047756365,-0.7512083634105173,-0.9112418493883154,-1.186547579060366,-0.43576085600191716,-0.4865655446797589,-0.4180411853249597,2.178843597090238,3.0096620176216646,-0.6207803482419496,-1.1073698123884028,0.4397170005375168,4
1.085775382925167,-0.1890948842188219,-0.1722237124519074,-0.34677510647936893,0.39046027597228106,-0.21502618173061527,1.8726705962806205,0.7935911841405301,0.7809026031638175,2.0552215645646807,2.3921088043577834,0.9176860785553591,1.776313812686191,-0.6207803482419496,1.2859462774661015,-0.23102459117370783,5
0.3143853933414781,-0.40623554564200265,0.26355012830487606,0.37557507428929116,-0.023433864715635636,0.3211559999492868,2.290835571391484,0.3652434299247107,0.2581879318185387,2.0552215645646807,2.3921088043577834,-0.7757230088321999,-0.5149982194187028,1.6108757354062528,-0.46177394999990445,1.4850285720355298,5
-0.3927220971102368,5.458135795837676,-0.1084037833582207,0.061827015975630714,0.08561608851950342,-0.4831172725705663,0.2607120631919743,0.34692876236518133,1.0242352949969649,-0.4865655446797589,-0.4180411853249597,0.4396666965300423,-1.765319106073472,-0.6207803482419496,1.5303504253703184,-2.086452630582681,3
0.5715153898693743,1.0747267045862436,2.4506614091395753,-0.2683380919009538,0.7200885437057709,0.3211559999492868,1.172517258537395,-0.9575065012276615,0.44744669213320853,-0.4865655446797589,-0.4180411853249597,0.4752638845532044,-2.002936650143609,1.6108757354062528,2.6094177953625226,-0.9714536209848008,5
-1.6783720797497184,0.2524307076462048,-1.235509316816389,-0.516417951962918,-2.2787851702605675,-0.7512083634105173,-0.586858880984344,-1.0042627701737545,-1.0666233903841502,-0.4865655446797589,-0.4180411853249597,0.8261504522100858,-1.4202079111144634,-0.6207803482419496,0.39594626717338577,0.3090530541002656,1
0.09857244754954426,0.2524307076462048,-1.3232617193202105,0.0016311675782426408,-0.6455142797615471,-0.4831172725705663,-0.16837273461763605,-0.8842478309895436,-0.606994972477095,-0.4865655446797589,-0.4180411853249597,-0.6689314447627142,0.49204756259283094,-0.6207803482419496,-0.9828620389277639,-1.3286017412466213,0
0.09857244754954426,0.2524307076462048,-1.4161425089833457,0.300786292947082,0.04596156007036258,0.05306490910933576,-0.008108277950723065,0.3271058280654549,-0.8232906985510029,-0.4865655446797589,-0.4180411853249597,0.8566623276585105,-0.5093406588456044,1.6108757354062528,0.6172934199922997,-1.711882650795893,1
-0.7141345927701072,-1.0759099333355233,-0.1009961130169877,0.25518337749451503,-1.2725515108635965,0.05306490910933576,0.22666791007234952,-0.2372013994452247,1.6460855074594511,-0.4865655446797589,2.3921088043577834,0.02267106540157417,0.44678707800804285,-0.6207803482419496,0.17459911435447234,0.7794432612743715,3
-1.421242083221822,-0.5648426374641524,-0.9181191337343875,1.537537360020698,0.3334568913266389,0.05306490910933576,-0.11859118996158065,1.915310705492419,0.699791705886102,2.0552215645646807,2.3921088043577834,-1.035073950143808,-0.2377777513368763,1.6108757354062528,-0.097473427652109,0.47456071958745055,6
0.3786678924734522,0.2524307076462048,-0.5671095237191026,2.4514197856901396,0.33841370738278415,-0.21502618173061527,0.9236095352571199,-0.587119283170824,-0.958475527347196,-0.4865655446797589,-0.4180411853249597,-1.182548014811193,-0.45842261368771775,-0.6207803482419496,0.8340291737941525,-0.28329016974860893,6
-1.1641120866939259,0.06234770777700687,0.26355012830487606,0.13296756408163526,-1.842585357320011,-0.21502618173061527,-1.8169447908726724,-0.3791939397008712,0.09596613726310763,-0.4865655446797589,-0.4180411853249597,-0.20108268788687206,0.30534806368058026,-0.6207803482419496,-0.964416442859521,-0.30071202927357543,1
-0.19987459971431457,-0.9978651738674817,2.155494237081268,0.8480212783778854,-1.374166240014525,0.3211559999492868,1.4744182390321807,0.9189927902540144,-0.06625565729232345,2.0552215645646807,-0.4180411853249597,-0.3129595645310951,1.9007801452943578,-0.6207803482419496,2.152889292673513,-2.9662565365935083,5
1.6000353759809596,0.3049787946716046,1.193066913516632,-0.10781582950791832,-0.7248233366598287,-0.21502618173061527,-0.12662047135771856,1.848300568892259,-0.7151428355140486,2.0552215645646807,-0.4180411853249597,1.6092885887196478,-0.2830382359216644,1.6108757354062528,-1.5131729258897444,0.7010448934120198,5
0.9572103846612189,-1.5155410985647753,-0.02008156005891964,0.8224836457244479,0.42020117230913845,-0.4831172725705663,0.4511666179083649,1.5391058871519663,1.7181840828174209,-0.4865655446797589,-0.4180411853249597,0.2667660689889703,-0.6338069914537714,1.6108757354062528,0.24838149862744363,0.622646525549669,3
1.857165372508856,-0.7501989412007519,-0.14373267267793952,-0.6951813805369805,0.7176101356776983,0.05306490910933576,0.26424494700627454,0.41867916586310244,1.4478144252250353,-0.4865655446797589,-0.4180411853249597,0.5667995108984777,0.42415683571564883,1.6108757354062528,1.0507649275960058,-0.6491492197729134,5
0.09857244754954426,-0.6897771919351711,1.4209952317083752,-0.7736183951153957,1.6717972264851721,0.05306490910933576,0.43382337009270727,-0.37208353935423005,-0.5348963971191255,-0.4865655446797589,-0.4180411853249597,-0.358727377703732,-0.2490928724830733,1.6108757354062528,0.5388996367022678,0.8142869803243052,0
0.09857244754954426,1.269838603256348,1.2375129355640222,-0.00748941551227088,1.5677040893061747,-0.21502618173061527,0.44185265148884517,-0.6390467523690192,1.168432445712904,-0.4865655446797589,-0.4180411853249597,-0.8672586351774735,0.34495098769226945,1.6108757354062528,0.28066129174686827,-1.0062973400347346,3
0.7000803881333225,2.5106873394760623,2.097372515942373,0.3938162404703182,0.008785439649290851,-0.4831172725705663,-1.6515415941122311,-0.11524726016647537,1.4027528156263047,2.0552215645646807,-0.4180411853249597,0.14980387977000953,-0.9223425806817952,-0.6207803482419496,2.429573233697156,1.058193013673841,3
0.09857244754954426,-0.3722483116801135,0.8090076973635463,-2.3624239694828284,-1.639355899018158,-0.7512083634105173,-0.2252200469022928,-0.37962487305521264,-0.3366253148847088,2.0552215645646807,-0.4180411853249597,-1.4063017680996395,0.1299636859145264,1.6108757354062528,0.027034345808529748,-0.03067320663658909,5
0.09857244754954426,1.774926663523313,0.6278046844011101,2.121254677813554,-0.28366670766312724,0.8573381816291888,-0.6424215082456181,-0.609527817596601,2.0516399938480303,-0.4865655446797589,2.3921088043577834,0.9227713911300969,-1.7766342272196693,1.6108757354062528,0.861697567896517,2.817800825695496,3
0.3143853933414781,0.1451129164064221,1.8272774588851568,2.119430561195452,0.6234306306109879,-0.4831172725705663,-1.0059873698627433,-1.0230083710876259,-0.21946512992800854,-0.4865655446797589,-0.4180411853249597,0.42441075880582996,0.09601832247593559,-0.6207803482419496,-1.102758413371342,-1.0324301293221845,0
-0.5855695945061591,2.75866826875355,0.06482173846750515,0.5798761355167913,0.0806592724633617,-0.4831172725705663,-2.379636831114017,1.169580535803812,2.2138617884034617,2.0552215645646807,2.3921088043577834,0.6939323252669131,-0.9223425806817952,1.6108757354062528,-0.23581539816393038,0.0738579505132123,3
-0.8426995910340553,0.2524307076462048,0.5309351491696184,-0.06403703067345368,1.768455139579955,-0.21502618173061527,1.7891660697607872,0.21441675590505596,2.276948041841685,-0.4865655446797589,-0.4180411853249597,-0.023096747771062492,-1.0807542767285532,1.6108757354062528,-0.918302452688914,-0.0829387852114894,3
0.7000803881333225,-0.971745355174548,-0.2992937498438052,0.39016800723411293,0.01869907176157782,-0.4831172725705663,0.25621566561013664,0.5660583730480223,0.9611490415587414,-0.4865655446797589,-0.4180411853249597,-1.36561926750174,-0.594204067442082,-0.6207803482419496,-1.3241055661902557,-0.10907157449893994,6
-0.07130960145036641,0.3172519624911757,1.3531865570463317,0.30808275941949254,-1.6120934107093734,0.3211559999492868,2.438253177824575,-1.4093401232551128,-0.14736655457003897,2.0552215645646807,2.3921088043577834,0.17523044264369653,-0.44144993196842236,1.6108757354062528,0.3129410848662933,0.3090530541002656,5
-0.07130960145036641,2.553171381928424,0.26355012830487606,0.470429138430631,0.7399158079303413,-0.21502618173061527,0.20579177844239077,2.608897939305661,3.133118624217572,-0.4865655446797589,-0.4180411853249597,1.0346482677743198,-0.8035338086467266,1.6108757354062528,-0.9367480487571568,1.0930367327237749,3
-0.7784170919020813,0.4956849407910941,0.26355012830487606,3.0880364854079745,0.3408921154108533,-0.7512083634105173,-0.43012730813173217,0.5162855706215362,-0.21045280800826255,-0.4865655446797589,2.3921088043577834,-0.2366798759100339,-0.1812021456058912,-0.6207803482419496,-0.7107894969211823,1.7724892541974835,6
-0.13559210058234047,3.0733648795117836,0.3275091251834881,0.8389006952873713,1.3149064704428974,0.05306490910933576,0.4916341961449006,-0.8088344939797162,0.9611490415587414,-0.4865655446797589,-0.4180411853249597,-0.8723439477522108,-0.6790674760385594,-0.6207803482419496,-0.11591902372035182,0.6139355957871857,3
1.5357528768489856,-0.8993651347001544,0.9531723586198237,-0.13517757877945824,0.1351842490809312,-0.7512083634105173,-0.892613916549276,0.2648359583630549,-0.9224262396682111,-0.4865655446797589,2.3921088043577834,-0.12480299926581065,-0.22080506961758065,-0.6207803482419496,0.1561535182862295,1.5808487994228473,0
-1.6783720797497184,-0.042131566994726845,-0.8679749037322034,1.134407587420006,1.3669530390323943,-0.7512083634105173,0.15825843257725375,1.5819837559089827,-0.3726746025636936,2.0552215645646807,-0.4180411853249597,-1.7419323980323087,-0.1133114187287091,-0.6207803482419496,-0.5401677332899363,0.8839744184241729,6
-0.13559210058234047,-0.4732659237335067,-1.355171683867054,-0.4671668032741457,1.0720224836919037,-0.21502618173061527,0.48167788721368954,-0.1337773944031755,-0.17440352032927775,-0.4865655446797589,-0.4180411853249597,-1.009647387270121,0.18088173107241284,-0.6207803482419496,-0.964416442859521,0.2567874755253645,1
1.2143403811891151,0.03433970941952408,0.0967317030143493,0.032641150085987836,-0.5587699987790474,-0.7512083634105173,0.943522153119542,-0.6069422174705497,-0.3816869244834404,-0.4865655446797589,-0.4180411853249597,-0.9689648866722216,-0.01713288898603459,-0.6207803482419496,0.11465092713268325,-0.07422785544900613,0
0.09857244754954426,-0.5588634018597461,-0.8508802798678229,-1.809716634197717,0.32354325921435545,-0.4831172725705663,-0.016779901858552337,-0.55867768178426,-1.0215617807854196,-0.4865655446797589,2.3921088043577834,-0.048523310644749476,0.6278290163471947,-0.6207803482419496,-0.22659260012980875,-1.7293045103208595,1
1.9857303707728042,-0.7637308954633557,1.4078893534123504,0.12202286437301943,0.249191018372212,-0.21502618173061527,0.6872274909548202,0.02308234657726547,0.2762125756580315,-0.4865655446797589,-0.4180411853249597,0.24133950611528332,0.7240075460898692,1.6108757354062528,0.027034345808529748,-0.0480950661615556,5
0.8286453863972707,0.4601242237754139,-1.1665610005633873,-0.0603887974372484,-0.5761188549755488,2.1977936358289436,0.4017062445081556,0.8015634511958548,-0.606994972477095,2.0552215645646807,-0.4180411853249597,-0.048523310644749476,-1.0864118373016518,-0.6207803482419496,-0.1620330138909591,-1.1282503567095026,2
-0.5855695945061591,2.977382413230522,-0.3767893780289969,1.9206018498222595,0.8663146173619817,0.3211559999492868,0.07250570726650127,1.5727186887906321,2.493243767915592,-0.4865655446797589,2.3921088043577834,-0.765552383682725,0.10733344362213235,1.6108757354062528,-0.5171107382046329,-0.5620399221480785,3
0.7643628872652967,-0.07643349756737439,0.6181177308779602,1.4153215466078184,-0.7273017446879013,0.05306490910933576,-0.42980613687588604,1.9015208381534794,0.47448365789244734,-0.4865655446797589,2.3921088043577834,0.6227379492205894,0.02812759559875348,1.6108757354062528,1.876205351649871,-0.4400869054733106,5
0.12153789594555583,-1.260322147239848,2.0164579629843047,-0.26104162542854326,1.188507661011257,-0.21502618173061527,-0.4766971402293317,-0.8542979628627833,-0.6700812259153178,-0.4865655446797589,2.3921088043577834,0.4650932594037293,-0.39618944738363426,1.6108757354062528,0.9400913511865489,-0.06551692568652288,5
0.5072328907374003,-0.7155823140173465,0.26355012830487606,0.2861933600022602,-0.14735426611920338,-1.0192994542504683,-1.7796889251945918,-0.5239875467597397,-0.39971156832293236,-0.4865655446797589,-0.4180411853249597,1.2228048330396042,1.3067362851190152,-0.6207803482419496,-2.1172661971246964,0.9362399969990731,4
0.09857244754954426,-1.5306465358811707,0.898469562253805,1.367894514537149,0.3309784832985698,-0.7512083634105173,-0.7943355122605479,-0.16739019604184144,-0.958475527347196,2.0552215645646807,2.3921088043577834,0.7651267013132367,-1.7709766666465707,1.6108757354062528,2.3004540612194555,-0.6927038685853304,5
-0.007027102318392326,-1.0220968128958656,-1.1232546201069558,-0.03302704816570848,-0.19444401865255856,0.05306490910933576,-0.23838806839195886,1.7136338956604238,0.1320154249420924,2.0552215645646807,2.3921088043577834,0.04809762827526115,-1.1939054881905233,-0.6207803482419496,-0.12975322077153403,-0.39653225666089353,5
0.3786678924734522,0.01545791277402981,-0.9580065894179418,-0.41609153796727116,-0.7570426410247552,0.05306490910933576,-0.10189028465761438,-0.6198702181008057,0.42942204829371655,-0.4865655446797589,-0.4180411853249597,1.156695769568018,0.124306125341428,1.6108757354062528,-0.2634837922662944,-0.7449694471602307,1
-0.07130960145036641,0.2524307076462048,-0.05199152460576379,-1.474079176466824,-0.5860324870878323,3.270157999188748,0.6005112518765302,-0.7153219560875302,0.348311151016001,-0.4865655446797589,-0.4180411853249597,0.3023632570121319,-0.8770820960970072,1.6108757354062528,1.0968789177666127,1.2585443982109605,2
-1.8069370780136664,0.6149549562684643,0.26355012830487606,0.20958046204194808,1.3297769186113262,-0.7512083634105173,0.10783454540950789,1.546647220852949,0.45645901405295536,-0.4865655446797589,2.3921088043577834,-1.5436052076175495,-1.3296869419448876,1.6108757354062528,-2.4907895175066135,0.8578416291367224,6
1.150057882057141,0.7559390378881534,-0.3511474422324265,0.06729936582993895,-0.9800993635511785,-0.4831172725705663,1.177334827375078,-0.11201526000891121,-0.003169403854100697,2.0552215645646807,-0.4180411853249597,0.571884823473215,0.271402700241989,-0.6207803482419496,1.2628892823807976,-1.3111798817216547,5
1.857165372508856,-0.6107883426348544,3.156669374738499,1.1635934533096481,-0.9107039387651803,-0.4831172725705663,1.1041077810423003,0.9060647896237584,-0.7692167670325261,-0.4865655446797589,-0.4180411853249597,-0.07394987351843668,0.16956660992621606,1.6108757354062528,1.973044731008146,0.19581096718798097,5
0.05725539681358175,-0.24227861143696325,0.26355012830487606,-0.43980505400260583,-0.13248381795077468,0.3211559999492868,-0.7172544108576238,-0.2927918021553257,-0.9855124931064347,-0.4865655446797589,-0.4180411853249597,1.2685726462122409,0.11864856476832962,-0.6207803482419496,-1.6422920983674443,-1.1630940757594364,1
0.09857244754954426,1.4473274917239922,0.19360123824583944,-0.9013065583825837,-0.4150223331509093,0.8573381816291888,-1.6274537499238175,0.7330450478554972,0.9611490415587414,-0.4865655446797589,2.3921088043577834,0.9024301408311471,-1.0015484287051744,-0.6207803482419496,-0.14358741782271625,-0.805945955497615,3
-0.3927220971102368,4.126339739108833,-0.2098318849535464,0.8662624445589125,1.0174975070743342,0.8573381816291888,0.525036006752834,0.9804007932477308,2.5383053775143236,-0.4865655446797589,-0.4180411853249597,-0.6231636315900773,-0.24343531190997467,-0.6207803482419496,0.12387372516680446,-0.09164971497397265,3
0.250102894209504,-0.5475343238724497,0.26355012830487606,1.236558118033755,-0.4769825338526932,1.6616114541490419,-1.3628086351071116,1.00324026102785,0.07794149342361564,-0.4865655446797589,2.3921088043577834,0.8566623276585105,2.0082737961832295,-0.6207803482419496,1.115324513834855,-0.8756333935974827,2
0.5715153898693743,0.3849117338041961,-1.6298253072881048,1.6396878906344472,0.20953648992307117,-0.21502618173061527,-0.7394152275109643,-0.42961314215887014,0.5826315209294016,-0.4865655446797589,2.3921088043577834,-0.25193581363424605,-1.1260147613133413,1.6108757354062528,-0.6969552998700005,-0.6578601495353966,3
0.09857244754954426,-0.2643073741900397,0.45457916257538594,1.446331529115564,1.1339826843936875,-0.7512083634105173,0.12100256689917396,0.07220874897223875,0.7809026031638175,-0.4865655446797589,-0.4180411853249597,-1.131694889063819,-0.02279044955913297,1.6108757354062528,-0.005245447310895293,0.622646525549669,0
-0.007027102318392326,0.2524307076462048,1.5856734416019103,0.731277814819314,-0.6479926877896162,0.3211559999492868,0.07957147489510259,1.3438930776350988,-0.6971181916745566,2.0552215645646807,2.3921088043577834,-0.08412049866791152,-1.561646925441926,1.6108757354062528,-0.10208482666917001,-0.326844818561026,5
-0.6498520936381331,3.148577369483002,0.053995143353397494,-1.8662642493589003,-1.0024050358038217,0.3211559999492868,-0.7313859461148264,0.3762322304604282,2.0786769596072685,-0.4865655446797589,-0.4180411853249597,-0.06886456094369915,-1.142987443032637,-0.6207803482419496,1.0461535285789452,-0.5968836411980123,3
0.09857244754954426,0.2524307076462048,-0.17906156199765993,-0.20084577703115455,-0.030869088799849984,0.05306490910933576,-0.8563215646387319,1.4354664154327463,1.339666562188081,2.0552215645646807,2.3921088043577834,-1.1418655142132936,-1.4994137591378425,-0.6207803482419496,0.5020084445657821,0.29163119457529835,3
1.2786228803210893,-0.7722277039538283,0.2431756474525438,0.6017655349340236,1.153809948618258,0.05306490910933576,0.6624973042547151,-1.0579139727893172,-0.5889703286376022,-0.4865655446797589,-0.4180411853249597,-0.8113201968553617,-1.3410020630910844,1.6108757354062528,-0.7569034870917896,0.2480765457628813,5
-2.706892065861304,-1.2505665523063432,-2.407630693117428,0.19133929586092102,-3.2800620136013965,-0.7512083634105173,0.5256783492645254,-0.5358382140041408,-0.8323030204707497,2.0552215645646807,-0.4180411853249597,1.512667649799637,1.7932864944054867,-0.6207803482419496,1.843925558530446,-1.276336162671721,1
1.92144787164083,-0.9229673805070219,-0.31182980734435095,-1.0253464884135657,0.6829124232846991,0.05306490910933576,1.875561137583231,0.11939595127267355,-0.2284774518477553,-0.4865655446797589,-0.4180411853249597,-0.8062348842806244,-0.2604079936292703,1.6108757354062528,-0.1804786099592019,0.5703809469747687,0
-2.4497620693334072,0.2524307076462048,-1.3295297480704835,0.1420881471721488,-0.41997914920705104,0.05306490910933576,0.8821784432530485,-1.1565977109336059,-0.17440352032927775,2.0552215645646807,-0.4180411853249597,-1.477496144145963,1.5952718743470387,-0.6207803482419496,0.05470273991089419,0.3787404922001332,1
-0.007027102318392326,-0.1749335367347013,1.0135733629406358,0.06365113259373367,-0.5116802462456923,-0.21502618173061527,1.97512422689534,2.6894824765675898,-0.34563763680445564,2.0552215645646807,2.3921088043577834,-0.44517769147426794,-0.23212019076377766,-0.6207803482419496,0.9769825433230345,-0.12649343402390645,5
0.7643628872652967,0.43148683219641476,-0.022360843240836616,-1.2041099169876277,0.355762563579282,0.8573381816291888,-1.008877911165352,0.9405394579711078,0.43843437021346254,-0.4865655446797589,-0.4180411853249597,-1.3961311429501644,-0.9280001412548936,1.6108757354062528,-0.669286905767636,-1.9122340353330125,3
0.250102894209504,-0.45658700336332025,2.2728773209500157,-1.19863756713332,0.5912113262460614,-0.21502618173061527,-1.1945148970440607,1.4652008168823354,-0.6971181916745566,2.0552215645646807,2.3921088043577834,-0.8062348842806244,-1.425865471687562,1.6108757354062528,1.5487960214385617,-1.4592656876838732,5
1.150057882057141,1.1118609046557146,1.5013399638709644,0.4740773716668363,-1.0073618518599634,0.05306490910933576,-0.9475342012988587,1.5826301559404954,1.2495433429906195,-0.4865655446797589,-0.4180411853249597,0.348131070184769,-1.4484957139799561,1.6108757354062528,0.8939773610159416,-0.7275475876352643,3
0.5715153898693743,0.5819118121388503,-1.7734201477489027,0.5379214533004296,-1.604658186625159,2.733975817508846,-0.07426955665489952,0.8614631874493749,0.7628779593243256,2.0552215645646807,2.3921088043577834,1.883895467755468,-0.10199629758251234,1.6108757354062528,1.613355607677411,-1.2240705840968207,2
0.09857244754954426,-0.22843196056360107,-1.2087277394288594,-0.669643747883543,1.176115620870901,-0.21502618173061527,-0.13368623898631987,-0.39643127387454563,0.17707703454082316,-0.4865655446797589,-0.4180411853249597,1.0651601432227442,-0.6677523548923624,-0.6207803482419496,-2.214105576482971,-0.09164971497397265,0
0.09857244754954426,-0.7476813683146861,0.07621815437709166,-1.9775353630631636,-0.4100655170947676,-0.21502618173061527,-0.003611880368886273,0.7175314470991899,1.0692969045956957,-0.4865655446797589,-0.4180411853249597,-1.2028892651101426,-0.7413006423426429,1.6108757354062528,-1.2872143740537703,-0.8320787447850656,6
-1.6140895806177442,-0.3889272320502999,-0.4474471566684378,-0.6824125642102618,0.5515567977969206,-1.0192994542504683,-0.717575582113469,-1.1266478428068458,-1.0846480342236422,-0.4865655446797589,-0.4180411853249597,1.858468904881781,0.6391441374933919,-0.6207803482419496,-0.8537428664500644,2.478074564958643,4
0.5072328907374003,-1.213117655626113,0.26355012830487606,0.39564035708842116,-0.6727767680703318,2.733975817508846,0.31723820422078497,-1.594856932299288,-0.8683523081497344,-0.4865655446797589,-0.4180411853249597,0.805809201911136,-0.37355920509124024,-0.6207803482419496,0.3267752819174755,1.284677187498411,2
0.12153789594555583,0.06297710099852322,0.43007686836977316,2.113958211341144,0.29132395484942547,-0.21502618173061527,-0.059174507630160286,-0.4227182084893997,0.42942204829371655,-0.4865655446797589,-0.4180411853249597,-0.8570880100279986,-1.7257161820617826,-0.6207803482419496,0.41439186324162863,0.840419769611755,6
1.92144787164083,0.6155843494899811,0.26355012830487606,0.5105597040288897,1.1240690522814005,0.3211559999492868,0.7135635339341524,-1.9398190824499557,0.41139740445422457,2.0552215645646807,-0.4180411853249597,0.44475200910477963,0.7409802278091648,1.6108757354062528,-0.9229138517059748,0.6139355957871857,5
2.2428603673007004,-0.6579928342485893,-0.7255197048623641,-0.5875585000689225,1.3843018952288957,-0.7512083634105173,1.304839815945748,0.5654119730165095,0.10497845918285362,-0.4865655446797589,2.3921088043577834,-0.5519692555437536,0.11299100419523123,-0.6207803482419496,0.13309652320092608,-0.11778250426142318,0
0.6357978890013485,1.3437923067845328,-0.4086993425758411,2.234349908135921,0.3334568913266389,0.8573381816291888,1.615091249092517,-0.05750219068466454,-0.17440352032927775,-0.4865655446797589,-0.4180411853249597,-1.0910123884659197,-2.5177746622955732,1.6108757354062528,0.7002986022993921,0.8926853481866561,3
0.250102894209504,0.7949614176221738,1.142922683514449,1.7090043221223494,0.281410322737142,0.05306490910933576,-0.058853336374315064,-0.63926221904619,0.2581879318185387,-0.4865655446797589,-0.4180411853249597,0.1803157552184343,-0.9845757469858787,-0.6207803482419496,1.8854281496839922,-1.2937580221966876,5
0.05725539681358175,-0.05062837548519902,0.9161340069136652,1.6779943396146035,-0.7520858249686134,-0.21502618173061527,1.0745600255045122,1.4906258847885059,-1.0576110684644042,-0.4865655446797589,2.3921088043577834,-0.7604670711079875,-0.22080506961758065,-0.6207803482419496,-0.272706590300416,0.28292026481281507,6
0.8286453863972707,-0.363122109968125,-0.11182270813109536,-0.02025823183898968,0.8539225772216256,-0.4831172725705663,0.7845423814760109,-0.15403126205724335,0.3843604386949858,-0.4865655446797589,-0.4180411853249597,0.9634538917279962,-1.335344502517986,-0.6207803482419496,1.6041328096432896,-0.7623913066851981,5
0.1858203950775299,-0.39427707443318993,0.4568584457573029,1.9972147477825724,0.3805466438599941,-0.4831172725705663,1.542185374015585,-0.22341153210628453,0.3122618633370163,-0.4865655446797589,-0.4180411853249597,1.0753307683722193,0.7013773037974751,1.6108757354062528,-0.31882058047102285,-1.4331328983964227,5
-0.9712645892980035,-1.661875022567354,0.24716439302089893,0.14026403055404582,-0.828916473838826,0.8573381816291888,1.6944205492863602,0.22497462308643199,-0.13835423265029298,2.0552215645646807,-0.4180411853249597,1.1770370198669675,-1.346659623664183,-0.6207803482419496,1.5626302184897434,-1.0585629186096348,2
-1.0998295875619517,-1.191088892873037,-0.004696398580976401,1.7673760539016352,-0.7124312965194726,-0.21502618173061527,0.6143216158778877,-0.09477792583523614,-0.15637887648978577,-0.4865655446797589,-0.4180411853249597,-0.6028223812911279,-0.582888946295885,-0.6207803482419496,-0.7430692900406074,0.46584978982496733,6
0.09857244754954426,-0.6583075308593478,-0.6092762625845756,-0.4835838528370698,-0.1994008347087003,0.05306490910933576,0.9338870154441762,-0.2307373991300964,-0.8323030204707497,-0.4865655446797589,-0.4180411853249597,-0.61807831901534,0.68440462207818,1.6108757354062528,-0.6831211028188183,0.5790918767372519,0
0.09857244754954426,-0.00436797370373875,-1.0081508194201259,1.4609244620603852,1.106720196084903,-0.21502618173061527,-0.6437061932690008,0.1838204877467828,-0.8413153423904957,-0.4865655446797589,-0.4180411853249597,-1.3503633297775277,-0.03410557070533024,-0.6207803482419496,-0.5171107382046329,-0.16133715307384025,6
-1.2283945858258998,-0.5352611560528786,-2.111323879468162,-0.02573058169329792,2.1922629123801554,-0.4831172725705663,-1.4032762133436465,-0.5405784809019013,-0.11131726689105421,-0.4865655446797589,-0.4180411853249597,-1.487666769295438,-0.7299855211964459,1.6108757354062528,0.05009134089383317,0.7707323315118875,6
-0.3284395979782627,-0.8049561514726844,-0.5181049353078778,-1.3372704301091232,-0.006085008519134321,3.270157999188748,0.5189337528917694,0.41458529899685476,0.2491756098987927,2.0552215645646807,-0.4180411853249597,1.4313026486038383,-0.45842261368771775,1.6108757354062528,1.9130965437863565,-1.0759847781346015,2
1.3429053794530634,3.816678274122731,0.20385801256446828,0.4886703046116574,0.17731718555814469,-0.4831172725705663,1.2335397971480433,-1.072565706836941,2.0967016034467605,-0.4865655446797589,-0.4180411853249597,0.5820554486226901,0.10167588304903397,1.6108757354062528,-0.4433283539316616,-0.7275475876352643,3
-0.9069820901660295,-0.23976103855089745,0.42779758518785616,-1.585350290171088,0.23679897823185594,-1.0192994542504683,-1.3348667358485515,-0.3608792721413418,-0.5979826505573482,-0.4865655446797589,-0.4180411853249597,-0.5977370687163903,0.2204846550841025,-0.6207803482419496,-1.9558672315275718,0.3264749136252321,4
